iter	AUC	Logloss
886	0.8774840826	0.4249323907
887	0.8773876134	0.4249338846
888	0.8772911441	0.4249716212
889	0.8767123288	0.4259031348
890	0.8770017364	0.4254654876
891	0.8769052672	0.4254343929
892	0.8770017364	0.4255855912
893	0.8770017364	0.4255837007
894	0.8770017364	0.4256452366
895	0.8773876134	0.4253347283
896	0.8773876134	0.4258713334
897	0.8773876134	0.4259287064
898	0.8773876134	0.4258797123
899	0.8773876134	0.4259492664
900	0.8772911441	0.4259867488
901	0.8772911441	0.4260813483
902	0.8774840826	0.4259417499
903	0.8774840826	0.4259834093
904	0.8782558364	0.4258580827
905	0.8783523056	0.4263592833
906	0.8780628979	0.4264987728
907	0.8780628979	0.4265905331
908	0.8780628979	0.4264493639
909	0.8779664287	0.4264418041
910	0.8779664287	0.426463607
911	0.877677021	0.4263989585
912	0.877677021	0.426427377
913	0.8775805518	0.4264358747
914	0.877677021	0.4266211802
915	0.877677021	0.4266437904
916	0.877677021	0.4265664582
917	0.877677021	0.4265027061
918	0.877677021	0.4265882129
919	0.877677021	0.426717203
920	0.8773876134	0.4268785857
921	0.8770982057	0.4271707899
922	0.8771946749	0.4270249896
923	0.8771946749	0.4269885544
924	0.8771946749	0.4270314745
925	0.8771946749	0.4270283844
926	0.8771946749	0.4269910372
927	0.8770982057	0.4271796865
928	0.8770982057	0.427199565
929	0.8770017364	0.427316105
930	0.8771946749	0.4274101088
931	0.8770982057	0.4275016106
932	0.8770017364	0.4277958912
933	0.8770017364	0.4278431876
934	0.8770982057	0.4278746661
935	0.8770982057	0.4278753935
936	0.8773876134	0.4279613435
937	0.8771946749	0.4279219688
938	0.8771946749	0.4279343543
939	0.8771946749	0.4279290206
940	0.8770982057	0.4280875607
941	0.876808798	0.4284581746
942	0.876808798	0.4284668991
943	0.876808798	0.4284692858
944	0.8770017364	0.4286196878
945	0.8772911441	0.4289345508
946	0.8774840826	0.4290011993
947	0.8774840826	0.4289952326
948	0.8772911441	0.4290037217
949	0.8773876134	0.4290916918
950	0.8773876134	0.429093489
951	0.8771946749	0.4295077908
952	0.8771946749	0.4295559287
953	0.8770982057	0.4295097107
954	0.8770982057	0.429515489
955	0.8771946749	0.4293481365
956	0.8767123288	0.4298180474
957	0.8766158595	0.4303520701
958	0.8766158595	0.4303509735
959	0.8767123288	0.4304942352
960	0.8766158595	0.4305606374
961	0.8766158595	0.4305589116
962	0.8766158595	0.4306555615
963	0.8767123288	0.4306392408
964	0.8767123288	0.4306302076
965	0.8764229211	0.4306903965
966	0.8766158595	0.4307538386
967	0.8767123288	0.4304881566
968	0.8767123288	0.4304792034
969	0.8769052672	0.4302862746
970	0.8769052672	0.4302537374
971	0.8769052672	0.4301133256
972	0.8769052672	0.4301058624
973	0.8769052672	0.4303467341
974	0.8769052672	0.4308062928
975	0.8769052672	0.4310507088
976	0.876808798	0.4309783415
977	0.8767123288	0.430978386
978	0.8763264519	0.4309893553
979	0.8765193903	0.4310057697
980	0.876808798	0.4309801856
981	0.8769052672	0.4310655229
982	0.8767123288	0.4311256781
983	0.8765193903	0.4313847964
984	0.8762299826	0.4316203977
985	0.8762299826	0.4316170841
986	0.8766158595	0.4316898824
987	0.8764229211	0.43173047
988	0.8765193903	0.432369167
989	0.8765193903	0.4326529019
990	0.8764229211	0.4326389178
991	0.8766158595	0.4330425009
992	0.8766158595	0.4330432283
993	0.8767123288	0.4332365188
994	0.8767123288	0.4332369439
995	0.8763264519	0.4336567092
996	0.8761335134	0.4337654729
997	0.8760370442	0.433772922
998	0.8760370442	0.4337754951
999	0.8761335134	0.4333125389
1000	0.8763264519	0.4332738855
1001	0.8762299826	0.4333036651
1002	0.8765193903	0.4333239746
1003	0.8764229211	0.4332965443
1004	0.8763264519	0.4335143138
1005	0.8762299826	0.4338758722
1006	0.8766158595	0.4337720774
1007	0.8766158595	0.4338147227
1008	0.876808798	0.4338055189
1009	0.8766158595	0.4339759874
1010	0.8766158595	0.4339825976
1011	0.8766158595	0.4339649528
1012	0.8765193903	0.4341631412
1013	0.8766158595	0.434217982
1014	0.8767123288	0.4343415056
1015	0.8767123288	0.4343330396
1016	0.8765193903	0.4345783744
1017	0.8765193903	0.4345793302
1018	0.8760370442	0.4346880821
1019	0.8763264519	0.4347505744
1020	0.8767123288	0.4348521572
1021	0.8767123288	0.4348596143
1022	0.876808798	0.4349373461
1023	0.8770982057	0.4348038504
1024	0.8769052672	0.4348604072
1025	0.8770017364	0.4351040039
1026	0.8769052672	0.4351709473
1027	0.8770017364	0.435190598
1028	0.8770982057	0.4355191624
1029	0.8771946749	0.4354715314
1030	0.8771946749	0.4355005689
1031	0.8769052672	0.4355109334
1032	0.8769052672	0.435503381
1033	0.8769052672	0.435776491
1034	0.8769052672	0.4359971172
1035	0.8769052672	0.4359803551
1036	0.8770982057	0.4361329071
1037	0.8770982057	0.4361506474
1038	0.8772911441	0.4361858415
1039	0.8771946749	0.4362410958
1040	0.8770982057	0.436614028
1041	0.8767123288	0.4373471664
1042	0.8764229211	0.4374983105
1043	0.8764229211	0.4375046655
1044	0.8761335134	0.4377444165
1045	0.875940575	0.437839912
1046	0.875940575	0.4378353793
1047	0.875940575	0.4378559081
1048	0.875940575	0.4378237891
1049	0.8762299826	0.437917157
1050	0.8760370442	0.4379488019
1051	0.8760370442	0.438150336
1052	0.8760370442	0.4382854904
1053	0.8760370442	0.4382786866
1054	0.8760370442	0.4387294438
1055	0.8760370442	0.4386300528
1056	0.8760370442	0.438655584
1057	0.8760370442	0.4386549448
1058	0.8760370442	0.4386016838
1059	0.8760370442	0.4385981444
1060	0.8760370442	0.4385994889
1061	0.8761335134	0.4387301782
1062	0.8761335134	0.4389357297
1063	0.8761335134	0.4388856796
1064	0.8761335134	0.4389414448
1065	0.8761335134	0.4389238086
1066	0.8762299826	0.4389937326
1067	0.8760370442	0.4392610337
1068	0.8758441057	0.4394166624
1069	0.8758441057	0.4393851956
1070	0.8758441057	0.4393834825
1071	0.875940575	0.4395414666
1072	0.8757476365	0.4396949905
1073	0.8756511673	0.4398286855
1074	0.8756511673	0.4398268601
1075	0.8756511673	0.4399091931
1076	0.8758441057	0.4397955718
1077	0.8757476365	0.4399320187
1078	0.8755546981	0.4402979149
1079	0.8755546981	0.4403098347
1080	0.8755546981	0.4401078676
1081	0.8754582288	0.440452279
1082	0.8755546981	0.4405248684
1083	0.8755546981	0.4405975372
1084	0.8765193903	0.4404984182
1085	0.8761335134	0.4408721182
1086	0.8762299826	0.4408376643
1087	0.8764229211	0.4411710194
1088	0.8761335134	0.4410298765
1089	0.8757476365	0.441335214
1090	0.8757476365	0.4414086607
1091	0.8757476365	0.4414073505
1092	0.8764229211	0.4411014173
1093	0.876808798	0.4414862162
1094	0.8769052672	0.4416308525
1095	0.8765193903	0.4419270007
1096	0.8764229211	0.4419354964
1097	0.8765193903	0.4418930069
1098	0.8765193903	0.4419547802
1099	0.8766158595	0.441957486
1100	0.8766158595	0.4421694532
1101	0.8767123288	0.441803758
1102	0.8767123288	0.4418087183
1103	0.8763264519	0.442159068
1104	0.8763264519	0.4421438345
1105	0.8761335134	0.4422832684
1106	0.8758441057	0.442475602
1107	0.875940575	0.4425877503
1108	0.8760370442	0.4425580064
1109	0.875940575	0.4425485799
1110	0.875940575	0.4425420436
1111	0.8758441057	0.4424806644
1112	0.8758441057	0.4424606238
1113	0.8755546981	0.4427487173
1114	0.8755546981	0.4427018351
1115	0.8755546981	0.4427858825
1116	0.8756511673	0.4428768723
1117	0.8756511673	0.4427651282
1118	0.8756511673	0.4428378011
1119	0.8755546981	0.4430113082
1120	0.8754582288	0.4432685343
1121	0.8753617596	0.4433607771
1122	0.8754582288	0.4435088685
1123	0.8752652904	0.4438026324
1124	0.8758441057	0.443857476
1125	0.8758441057	0.4438421056
1126	0.8757476365	0.4440732875
1127	0.8758441057	0.4436336449
1128	0.8758441057	0.4436963862
1129	0.8758441057	0.4436818113
1130	0.8758441057	0.4437471415
1131	0.8755546981	0.4437984928
1132	0.8757476365	0.4439417382
1133	0.8757476365	0.4443018316
1134	0.8757476365	0.4443399823
1135	0.8751688211	0.4453970849
1136	0.8755546981	0.4455005896
1137	0.8755546981	0.445502982
1138	0.8757476365	0.4460619995
1139	0.8755546981	0.4463470567
1140	0.8756511673	0.4463922645
1141	0.8753617596	0.4467091685
1142	0.8751688211	0.4465709496
1143	0.8751688211	0.4468732266
1144	0.8748794135	0.4472426231
1145	0.8750723519	0.447057524
1146	0.8747829442	0.4472490151
1147	0.8754582288	0.4470485865
1148	0.8752652904	0.4470958732
1149	0.8749758827	0.4472445449
1150	0.8750723519	0.4471790731
1151	0.8748794135	0.4472229464
1152	0.8750723519	0.4471716068
1153	0.874686475	0.4473273514
1154	0.874686475	0.4473260369
1155	0.8743005981	0.447401631
1156	0.8744935366	0.447554485
1157	0.8744935366	0.447546694
1158	0.8742041289	0.4474299901
1159	0.8743970673	0.4475287532
1160	0.8743970673	0.4477143081
1161	0.8742041289	0.4476952211
1162	0.8744935366	0.4479080527
1163	0.8744935366	0.4478560597
1164	0.8743970673	0.4479010316
1165	0.8743970673	0.4479017882
1166	0.8742041289	0.4480013414
1167	0.8742041289	0.4479887875
1168	0.8742041289	0.4484962635
1169	0.8745900058	0.4485945999
1170	0.8743970673	0.4486638465
1171	0.8742041289	0.4487138455
1172	0.8742041289	0.4487138629
1173	0.8742041289	0.4487175276
1174	0.8741076597	0.4486231351
1175	0.8743005981	0.4485840892
1176	0.8747829442	0.4484336083
1177	0.8747829442	0.4484217609
1178	0.874686475	0.4483556808
1179	0.8744935366	0.4485991701
1180	0.8743970673	0.4486389605
1181	0.8742041289	0.4486005608
1182	0.8742041289	0.4486007359
1183	0.8742041289	0.4486011973
1184	0.8739147212	0.4487660452
1185	0.8740111904	0.4489662257
1186	0.8741076597	0.4489603288
1187	0.8740111904	0.4489674079
1188	0.8743005981	0.4490303721
1189	0.8742041289	0.4492651061
1190	0.8739147212	0.4494061432
1191	0.8743005981	0.4493138939
1192	0.8742041289	0.4493823406
1193	0.8742041289	0.4498369772
1194	0.8742041289	0.4498407342
1195	0.8739147212	0.4493457001
1196	0.8742041289	0.4495690658
1197	0.8743005981	0.4494622126
1198	0.8743970673	0.449413493
1199	0.8743970673	0.4494134746
